#p2
#QuimP output - C:\Users\baniu\Documents\Repos\moving_shapes\test-1_0.stQP.csv
# Centroids are given in pixels.  Distance & speed & area measurements are scaled to micro meters
# Scale: 1.0 micro meter per pixel | Frame interval: 1.0 sec
# Frame,X-Centroid,Y-Centroid,Displacement,Dist. Traveled,Directionality,Speed,Perimeter,Elongation,Circularity,Area
1,255.72,51.76,0.00,0.00,0.00,0.00,168.24,1.03,0.970,2186.00
2,255.50,55.83,4.08,4.08,1.00,4.08,167.61,1.01,0.980,2191.00
3,255.71,59.93,8.17,8.18,1.00,4.11,166.92,1.01,0.980,2174.00
4,255.56,64.14,12.38,12.39,1.00,4.21,166.14,1.01,0.985,2163.00
5,255.34,68.13,16.37,16.39,1.00,4.00,166.65,1.00,0.987,2182.00
6,255.60,72.23,20.46,20.49,1.00,4.10,166.57,1.01,0.984,2173.00
7,255.53,76.60,24.84,24.87,1.00,4.38,166.95,1.02,0.980,2173.00
8,255.58,80.67,28.91,28.94,1.00,4.07,167.74,1.02,0.976,2185.00
9,255.49,84.69,32.93,32.96,1.00,4.02,166.97,1.01,0.982,2178.00
10,255.53,88.85,37.09,37.12,1.00,4.15,167.18,1.00,0.979,2177.00
11,255.53,93.18,41.41,41.45,1.00,4.33,167.09,1.02,0.975,2167.00
12,255.57,97.18,45.41,45.44,1.00,4.00,167.32,1.00,0.983,2190.00
13,255.58,101.23,49.47,49.50,1.00,4.06,166.63,1.01,0.987,2181.00
14,255.52,105.37,53.61,53.64,1.00,4.14,167.05,1.01,0.983,2183.00
15,255.64,109.70,57.93,57.97,1.00,4.33,166.40,1.01,0.987,2174.00
16,255.57,113.79,62.03,62.06,1.00,4.10,167.53,1.01,0.981,2192.00
17,255.60,117.83,66.06,66.10,1.00,4.04,167.45,1.01,0.972,2170.00
18,255.70,122.16,70.39,70.43,1.00,4.33,167.42,1.00,0.984,2194.00
19,255.60,125.98,74.22,74.25,1.00,3.82,166.68,1.01,0.984,2176.00
20,255.60,130.21,78.44,78.48,1.00,4.23,167.58,1.01,0.982,2194.00
21,255.60,134.31,82.54,82.58,1.00,4.10,167.17,1.01,0.978,2175.00
22,255.56,138.79,87.03,87.07,1.00,4.49,167.08,1.00,0.985,2187.00
23,255.50,142.77,91.00,91.04,1.00,3.97,167.98,1.01,0.977,2194.00
24,255.44,146.93,95.17,95.20,1.00,4.16,166.40,1.01,0.980,2160.00
25,255.56,151.18,99.42,99.46,1.00,4.25,167.63,1.00,0.980,2191.00
26,255.51,154.98,103.22,103.26,1.00,3.80,167.67,1.01,0.982,2196.00
27,255.54,159.23,107.46,107.50,1.00,4.24,166.70,1.02,0.979,2165.00
28,255.55,163.43,111.67,111.71,1.00,4.20,166.48,1.01,0.986,2174.00
29,255.48,167.57,115.81,115.85,1.00,4.14,167.01,1.01,0.983,2181.00
30,255.54,171.86,120.10,120.14,1.00,4.29,166.89,1.01,0.985,2184.00
31,255.49,175.65,123.88,123.93,1.00,3.78,167.19,1.02,0.981,2182.00
32,255.43,179.96,128.20,128.24,1.00,4.31,167.16,1.01,0.979,2178.00
33,255.52,184.07,132.31,132.35,1.00,4.11,166.87,1.00,0.983,2179.00
34,255.53,188.26,136.49,136.54,1.00,4.18,166.64,1.00,0.982,2170.00
35,255.61,192.28,140.52,140.57,1.00,4.03,167.16,1.01,0.982,2184.00
36,255.58,196.67,144.91,144.96,1.00,4.39,166.55,1.01,0.984,2173.00
37,255.52,200.76,149.00,149.05,1.00,4.09,166.63,1.01,0.981,2167.00
38,255.61,204.78,153.02,153.07,1.00,4.02,167.08,1.02,0.983,2184.00
39,255.45,209.10,157.33,157.38,1.00,4.32,166.37,1.02,0.989,2178.00
40,255.55,213.14,161.38,161.42,1.00,4.04,167.05,1.01,0.979,2175.00
41,255.37,217.21,165.45,165.50,1.00,4.08,167.19,1.01,0.984,2189.00
42,255.66,221.25,169.48,169.55,1.00,4.05,167.63,1.01,0.979,2189.00
43,255.52,225.32,173.56,173.63,1.00,4.08,167.51,1.01,0.983,2194.00
44,255.37,229.77,178.01,178.08,1.00,4.45,167.49,1.01,0.980,2188.00
45,255.62,233.81,182.05,182.13,1.00,4.05,167.77,1.01,0.973,2179.00
46,255.60,237.99,186.22,186.30,1.00,4.17,167.48,1.01,0.976,2178.00
47,255.63,242.09,190.33,190.41,1.00,4.11,167.57,1.00,0.979,2188.00
48,255.54,246.22,194.46,194.54,1.00,4.13,167.56,1.01,0.976,2180.00
49,255.43,250.29,198.53,198.61,1.00,4.07,167.17,1.01,0.978,2175.00
50,255.45,254.35,202.59,202.67,1.00,4.06,166.40,1.01,0.989,2179.00
51,255.61,258.68,206.92,207.00,1.00,4.33,167.27,1.01,0.980,2181.00
52,255.53,262.74,210.98,211.06,1.00,4.06,167.76,1.01,0.975,2184.00
53,255.53,266.94,215.18,215.26,1.00,4.20,167.33,1.01,0.982,2189.00
54,255.62,271.08,219.32,219.40,1.00,4.14,166.68,1.01,0.984,2175.00
55,255.66,275.07,223.31,223.39,1.00,3.99,166.43,1.01,0.988,2178.00
56,255.70,279.26,227.50,227.58,1.00,4.19,167.21,1.01,0.983,2187.00
57,255.56,283.27,231.50,231.59,1.00,4.01,167.32,1.02,0.982,2188.00
58,255.58,287.70,235.94,236.03,1.00,4.43,166.77,1.01,0.983,2176.00
59,255.49,291.66,239.90,239.98,1.00,3.96,167.92,1.00,0.975,2187.00
60,255.59,295.85,244.09,244.17,1.00,4.19,167.15,1.00,0.981,2182.00
61,255.50,300.04,248.27,248.36,1.00,4.19,167.03,1.00,0.985,2188.00
62,255.58,304.04,252.28,252.37,1.00,4.01,166.24,1.01,0.983,2161.00
63,255.64,308.32,256.56,256.65,1.00,4.28,167.90,1.01,0.980,2199.00
64,255.60,312.11,260.34,260.43,1.00,3.79,166.48,1.01,0.985,2172.00
65,255.56,316.52,264.76,264.85,1.00,4.42,166.21,1.01,0.983,2160.00
66,255.62,320.68,268.92,269.01,1.00,4.16,167.26,1.01,0.983,2189.00
67,255.52,324.68,272.92,273.01,1.00,4.00,167.28,1.01,0.985,2194.00
68,255.55,329.02,277.25,277.35,1.00,4.33,167.89,1.02,0.974,2185.00
69,255.47,333.05,281.28,281.38,1.00,4.03,166.45,1.00,0.982,2165.00
70,255.51,337.29,285.53,285.62,1.00,4.24,166.99,1.02,0.983,2181.00
71,255.50,341.30,289.54,289.63,1.00,4.01,166.94,1.01,0.986,2186.00
72,255.59,345.39,293.62,293.72,1.00,4.09,166.80,1.01,0.988,2187.00
73,255.54,349.73,297.97,298.07,1.00,4.34,167.29,1.01,0.981,2185.00
74,255.45,353.85,302.09,302.18,1.00,4.12,166.68,1.01,0.988,2184.00
75,255.64,357.97,306.21,306.31,1.00,4.13,167.00,1.01,0.985,2185.00
76,255.53,362.07,310.31,310.41,1.00,4.10,166.84,1.01,0.979,2169.00
77,255.52,366.05,314.29,314.39,1.00,3.98,166.83,1.01,0.979,2169.00
78,255.63,370.22,318.46,318.56,1.00,4.17,167.83,1.01,0.981,2198.00
79,255.46,374.28,322.52,322.63,1.00,4.06,167.58,1.01,0.977,2183.00
80,255.47,378.74,326.98,327.09,1.00,4.46,166.92,1.00,0.984,2181.00
81,255.60,382.71,330.94,331.05,1.00,3.97,167.55,1.02,0.977,2183.00
82,255.53,386.83,335.07,335.18,1.00,4.12,167.22,1.01,0.982,2186.00
83,255.45,390.90,339.14,339.25,1.00,4.08,167.20,1.02,0.970,2159.00
84,255.63,395.05,343.29,343.41,1.00,4.16,167.63,1.02,0.974,2179.00
85,255.38,399.22,347.46,347.58,1.00,4.17,167.10,1.00,0.982,2183.00
86,255.50,403.27,351.51,351.63,1.00,4.05,166.77,1.02,0.985,2179.00
87,255.55,407.68,355.91,356.04,1.00,4.41,166.71,1.01,0.979,2166.00
88,255.64,411.82,360.06,360.19,1.00,4.15,166.52,1.02,0.989,2182.00
89,255.52,416.02,364.26,364.39,1.00,4.20,168.15,1.01,0.979,2203.00
90,255.45,419.95,368.19,368.32,1.00,3.93,167.09,1.01,0.981,2180.00
91,255.75,424.10,372.34,372.48,1.00,4.16,166.62,1.01,0.983,2171.00
92,255.59,428.10,376.34,376.48,1.00,4.00,167.18,1.02,0.986,2194.00
93,255.47,432.40,380.64,380.79,1.00,4.30,167.55,1.01,0.979,2186.00
94,255.68,436.25,384.49,384.64,1.00,3.85,167.03,1.01,0.982,2181.00
95,255.62,440.67,388.91,389.06,1.00,4.42,166.42,1.01,0.980,2160.00
96,255.48,444.68,392.92,393.07,1.00,4.02,166.10,1.00,0.986,2164.00
97,255.61,448.85,397.09,397.24,1.00,4.17,166.72,1.02,0.981,2170.00
98,255.68,452.97,401.21,401.36,1.00,4.12,167.33,1.02,0.977,2178.00
99,255.57,457.03,405.27,405.42,1.00,4.06,167.09,1.01,0.977,2170.00
100,255.50,461.37,409.61,409.76,1.00,4.34,167.03,1.02,0.979,2173.00
#
# Fluorescence measurements
#
# Channel 1;Frame, Total Fluo.,Mean Fluo.,Cortex Width, Cyto. Area,Total Cyto. Fluo., Mean Cyto. Fluo.,Cortex Area,Total Cortex Fluo., Mean Cortex Fluo., %age Cortex Fluo.
1,500310.00,231.41,1.00,2001.00,500310.00,250.03,185.00,0.00,0.00,0.00
2,499800.00,228.12,1.00,2019.00,499800.00,247.55,172.00,0.00,0.00,0.00
3,498780.00,229.43,1.00,2018.00,498525.00,247.04,156.00,255.00,1.63,0.05
4,498780.00,227.96,1.00,2024.00,498780.00,246.43,139.00,0.00,0.00,0.00
5,499800.00,230.43,1.00,2014.00,499800.00,248.16,168.00,0.00,0.00,0.00
6,499290.00,229.35,1.00,2018.00,499035.00,247.29,155.00,255.00,1.60,0.05
7,497760.00,228.02,1.00,2015.00,497760.00,247.03,158.00,0.00,0.00,0.00
8,499800.00,229.90,1.00,2001.00,499290.00,249.52,184.00,510.00,2.95,0.10
9,499800.00,230.32,1.00,2012.00,499800.00,248.41,166.00,0.00,0.00,0.00
10,499290.00,227.36,1.00,2020.00,499290.00,247.17,157.00,0.00,0.00,0.00
11,498780.00,231.24,1.00,2003.00,498270.00,248.76,164.00,510.00,3.31,0.10
12,499800.00,228.22,1.00,2026.00,499035.00,246.32,164.00,765.00,4.66,0.15
13,499800.00,229.37,1.00,2008.00,499545.00,248.78,173.00,255.00,1.49,0.05
14,497250.00,228.31,1.00,2010.00,497250.00,247.39,173.00,0.00,0.00,0.00
15,499290.00,228.82,1.00,2012.00,499290.00,248.16,162.00,0.00,0.00,0.00
16,499800.00,229.69,1.00,2029.00,499035.00,245.95,163.00,765.00,5.20,0.15
17,498780.00,229.01,1.00,2016.00,498780.00,247.41,154.00,0.00,0.00,0.00
18,498780.00,230.60,1.00,2013.00,498780.00,247.78,181.00,0.00,0.00,0.00
19,500310.00,228.35,1.00,2021.00,500310.00,247.56,155.00,0.00,0.00,0.00
20,500310.00,227.93,1.00,2031.00,500310.00,246.34,163.00,0.00,0.00,0.00
21,497760.00,228.96,1.00,2006.00,497250.00,247.88,169.00,510.00,3.04,0.10
22,498780.00,227.86,1.00,2025.00,498525.00,246.19,162.00,255.00,1.55,0.05
23,500310.00,228.24,1.00,2028.00,500055.00,246.58,166.00,255.00,1.55,0.05
24,498780.00,227.96,1.00,2024.00,498780.00,246.43,136.00,0.00,0.00,0.00
25,498270.00,226.69,1.00,2029.00,498270.00,245.57,162.00,0.00,0.00,0.00
26,498780.00,229.54,1.00,2024.00,497760.00,245.93,172.00,1020.00,6.85,0.20
27,500310.00,228.14,1.00,2027.00,500055.00,246.70,138.00,255.00,1.54,0.05
28,499290.00,231.58,1.00,1999.00,499290.00,249.77,175.00,0.00,0.00,0.00
29,497760.00,227.81,1.00,2025.00,497505.00,245.68,156.00,255.00,1.59,0.05
30,500310.00,228.66,1.00,2014.00,500055.00,248.29,170.00,255.00,1.47,0.05
31,500310.00,229.82,1.00,2029.00,500055.00,246.45,153.00,255.00,1.72,0.05
32,498780.00,229.11,1.00,2016.00,498780.00,247.41,162.00,-0.00,-0.00,-0.00
33,498780.00,228.48,1.00,2024.00,498525.00,246.31,155.00,255.00,1.60,0.05
34,499800.00,228.64,1.00,2035.00,499800.00,245.60,135.00,0.00,0.00,0.00
35,499800.00,229.48,1.00,2025.00,499290.00,246.56,159.00,510.00,3.33,0.10
36,497250.00,227.89,1.00,2015.00,497250.00,246.77,158.00,0.00,0.00,0.00
37,499800.00,229.48,1.00,2016.00,499800.00,247.92,151.00,0.00,0.00,0.00
38,499290.00,227.67,1.00,2024.00,499290.00,246.68,160.00,0.00,0.00,0.00
39,498780.00,229.11,1.00,2012.00,498525.00,247.78,166.00,255.00,1.55,0.05
40,499290.00,229.77,1.00,2009.00,499290.00,248.53,166.00,0.00,0.00,0.00
41,499800.00,227.80,1.00,2027.00,499800.00,246.57,162.00,0.00,0.00,0.00
42,499800.00,230.22,1.00,2009.00,499800.00,248.78,180.00,0.00,0.00,0.00
43,497760.00,230.02,1.00,2008.00,497505.00,247.76,186.00,255.00,1.63,0.05
44,499290.00,228.93,1.00,2029.00,499290.00,246.08,159.00,0.00,0.00,0.00
45,500310.00,228.35,1.00,2021.00,499545.00,247.18,158.00,765.00,4.50,0.15
46,498780.00,229.01,1.00,2021.00,498015.00,246.42,157.00,765.00,4.87,0.15
47,498780.00,227.03,1.00,2027.00,498780.00,246.07,161.00,0.00,0.00,0.00
48,499800.00,228.74,1.00,2026.00,499800.00,246.69,154.00,0.00,0.00,0.00
49,500820.00,227.65,1.00,2031.00,500820.00,246.59,144.00,0.00,0.00,0.00
50,498270.00,228.77,1.00,2027.00,498270.00,245.82,152.00,0.00,0.00,0.00
51,498270.00,228.04,1.00,2024.00,498270.00,246.18,157.00,0.00,0.00,0.00
52,500820.00,225.80,1.00,2036.00,500820.00,245.98,148.00,0.00,0.00,0.00
53,499800.00,226.56,1.00,2034.00,499800.00,245.72,155.00,0.00,0.00,0.00
54,498780.00,227.55,1.00,2027.00,498780.00,246.07,148.00,0.00,0.00,0.00
55,498780.00,228.17,1.00,2021.00,498780.00,246.80,157.00,0.00,0.00,0.00
56,500310.00,227.62,1.00,2029.00,500310.00,246.58,158.00,0.00,0.00,0.00
57,499290.00,228.40,1.00,2018.00,499035.00,247.29,170.00,255.00,1.52,0.05
58,497760.00,226.98,1.00,2023.00,497760.00,246.05,153.00,0.00,0.00,0.00
59,499800.00,228.53,1.00,2038.00,499800.00,245.24,149.00,0.00,0.00,0.00
60,499800.00,229.16,1.00,2030.00,499800.00,246.21,152.00,0.00,0.00,0.00
61,499290.00,227.88,1.00,2041.00,499290.00,244.63,147.00,0.00,0.00,0.00
62,498780.00,229.01,1.00,2016.00,498780.00,247.41,145.00,0.00,0.00,0.00
63,499290.00,227.47,1.00,2028.00,499290.00,246.20,171.00,0.00,0.00,0.00
64,499800.00,231.50,1.00,2019.00,499800.00,247.55,153.00,0.00,0.00,0.00
65,497250.00,229.15,1.00,2005.00,496995.00,247.88,155.00,255.00,1.55,0.05
66,499800.00,226.98,1.00,2020.00,499800.00,247.43,169.00,0.00,0.00,0.00
67,499800.00,229.06,1.00,2036.00,499545.00,245.36,158.00,255.00,1.75,0.05
68,498780.00,229.01,1.00,2030.00,498780.00,245.70,155.00,0.00,0.00,0.00
69,498780.00,230.38,1.00,2008.00,498780.00,248.40,157.00,0.00,0.00,0.00
70,500310.00,228.77,1.00,2014.00,500310.00,248.42,167.00,0.00,0.00,0.00
71,500310.00,229.29,1.00,2019.00,500055.00,247.67,167.00,255.00,1.56,0.05
72,497760.00,229.38,1.00,2010.00,497760.00,247.64,177.00,0.00,0.00,0.00
73,499290.00,228.93,1.00,2025.00,499035.00,246.44,160.00,255.00,1.63,0.05
74,500310.00,227.31,1.00,2035.00,500310.00,245.85,149.00,0.00,0.00,0.00
75,498780.00,227.75,1.00,2030.00,498780.00,245.70,155.00,0.00,0.00,0.00
76,498270.00,228.77,1.00,2016.00,498270.00,247.16,153.00,0.00,0.00,0.00
77,498780.00,229.96,1.00,2017.00,498780.00,247.29,152.00,0.00,0.00,0.00
78,500310.00,229.71,1.00,2025.00,500310.00,247.07,173.00,0.00,0.00,0.00
79,498780.00,226.51,1.00,2036.00,498780.00,244.98,147.00,0.00,0.00,0.00
80,497760.00,228.12,1.00,2016.00,497760.00,246.90,165.00,0.00,0.00,0.00
81,500310.00,228.14,1.00,2032.00,500055.00,246.09,151.00,255.00,1.58,0.05
82,500310.00,228.66,1.00,2036.00,500310.00,245.73,150.00,0.00,0.00,0.00
83,498780.00,228.48,1.00,2012.00,497760.00,247.40,147.00,1020.00,5.96,0.20
84,498780.00,230.06,1.00,2007.00,498270.00,248.27,172.00,510.00,3.17,0.10
85,499800.00,229.37,1.00,2026.00,499800.00,246.69,157.00,0.00,0.00,0.00
86,499290.00,228.72,1.00,2020.00,499035.00,247.05,159.00,255.00,1.56,0.05
87,497250.00,229.89,1.00,2006.00,497250.00,247.88,160.00,0.00,0.00,0.00
88,499800.00,227.39,1.00,2019.00,499545.00,247.42,163.00,255.00,1.42,0.05
89,499800.00,228.43,1.00,2022.00,499545.00,247.05,181.00,255.00,1.54,0.05
90,498780.00,228.48,1.00,2028.00,498525.00,245.82,152.00,255.00,1.65,0.05
91,499290.00,229.24,1.00,2020.00,499035.00,247.05,151.00,255.00,1.61,0.05
92,499800.00,229.69,1.00,2008.00,499290.00,248.65,186.00,510.00,3.04,0.10
93,499800.00,229.90,1.00,2015.00,499800.00,248.04,171.00,0.00,0.00,0.00
