#p2
#QuimP output - C:\Users\baniu\Documents\Repos\moving_shapes\test22_0.stQP.csv
# Centroids are given in pixels.  Distance & speed & area measurements are scaled to micro meters
# Scale: 1.0 micro meter per pixel | Frame interval: 1.0 sec
# Frame,X-Centroid,Y-Centroid,Displacement,Dist. Traveled,Directionality,Speed,Perimeter,Elongation,Circularity,Area
1,461.21,128.78,0.00,0.00,0.00,0.00,175.94,1.01,0.989,2437.00
2,457.05,128.82,4.16,4.16,1.00,4.16,175.98,1.02,0.986,2430.00
3,453.15,128.72,8.06,8.06,1.00,3.90,175.52,1.01,0.990,2428.00
4,448.88,128.50,12.33,12.34,1.00,4.28,174.92,1.01,0.989,2408.00
5,444.96,128.74,16.25,16.27,1.00,3.93,175.82,1.02,0.990,2435.00
6,440.54,128.83,20.67,20.68,1.00,4.41,175.53,1.01,0.989,2426.00
7,436.47,128.91,24.74,24.76,1.00,4.07,175.40,1.01,0.992,2429.00
8,432.30,129.12,28.91,28.93,1.00,4.18,175.35,1.01,0.990,2422.00
9,428.33,129.11,32.88,32.90,1.00,3.97,176.30,1.01,0.993,2457.00
10,424.04,129.46,37.18,37.21,1.00,4.30,176.10,1.02,0.987,2436.00
11,419.83,129.76,41.39,41.42,1.00,4.22,176.11,1.00,0.989,2440.00
12,415.94,130.23,45.29,45.34,1.00,3.92,176.08,1.03,0.988,2438.00
13,411.67,130.84,49.58,49.65,1.00,4.31,175.93,1.01,0.989,2436.00
14,407.52,131.27,53.75,53.83,1.00,4.18,176.38,1.01,0.988,2445.00
15,403.34,132.06,57.96,58.08,1.00,4.25,175.10,1.00,0.989,2412.00
16,399.40,132.86,61.94,62.10,1.00,4.02,174.86,1.00,0.990,2409.00
17,395.12,133.77,66.28,66.48,1.00,4.38,176.23,1.02,0.986,2438.00
18,391.17,135.39,70.35,70.75,0.99,4.27,175.13,1.01,0.993,2423.00
19,386.83,137.21,74.85,75.45,0.99,4.71,175.66,1.01,0.993,2437.00
20,382.82,138.93,79.04,79.81,0.99,4.36,175.94,1.01,0.988,2434.00
21,378.51,141.60,83.69,84.89,0.99,5.08,175.50,1.01,0.993,2433.00
22,374.51,144.47,88.10,89.80,0.98,4.92,175.68,1.01,0.989,2430.00
23,370.30,147.77,92.87,95.16,0.98,5.35,176.12,1.01,0.992,2449.00
24,366.13,151.97,97.86,101.07,0.97,5.91,174.83,1.01,0.987,2400.00
25,362.12,156.18,102.81,106.89,0.96,5.82,176.36,1.01,0.986,2440.00
26,357.92,161.30,108.29,113.52,0.95,6.62,175.78,1.02,0.990,2433.00
27,353.88,167.24,114.01,120.70,0.94,7.19,175.52,1.01,0.991,2429.00
28,349.69,173.91,120.30,128.57,0.94,7.87,176.07,1.01,0.990,2443.00
29,345.47,181.24,127.07,137.03,0.93,8.46,175.51,1.00,0.991,2428.00
30,341.38,189.21,134.21,145.99,0.92,8.96,176.22,1.01,0.991,2449.00
31,337.17,198.13,142.11,155.85,0.91,9.86,175.86,1.01,0.994,2446.00
32,333.02,207.91,150.64,166.47,0.90,10.62,176.43,1.01,0.990,2453.00
33,328.87,218.18,159.70,177.55,0.90,11.08,176.38,1.01,0.993,2459.00
34,324.89,229.21,169.32,189.29,0.89,11.73,175.70,1.01,0.990,2432.00
35,320.62,241.00,179.88,201.82,0.89,12.53,175.68,1.01,0.991,2435.00
36,316.64,253.17,190.72,214.62,0.89,12.81,175.95,1.01,0.994,2448.00
37,312.21,265.78,202.41,227.99,0.89,13.36,176.28,1.01,0.987,2442.00
38,308.15,278.54,214.14,241.38,0.89,13.39,176.06,1.00,0.992,2447.00
39,303.90,291.36,226.23,254.89,0.89,13.51,176.05,1.00,0.991,2443.00
40,299.99,304.09,238.17,268.20,0.89,13.31,176.51,1.01,0.993,2463.00
41,295.82,316.72,250.35,281.50,0.89,13.30,175.65,1.01,0.992,2436.00
42,291.69,328.74,262.15,294.22,0.89,12.72,175.76,1.01,0.988,2430.00
43,287.71,339.91,273.28,306.08,0.89,11.86,175.36,1.00,0.988,2419.00
44,283.21,350.19,284.09,317.30,0.90,11.22,176.38,1.00,0.994,2460.00
45,279.20,359.62,293.96,327.54,0.90,10.24,176.40,1.00,0.990,2451.00
46,275.12,367.51,302.69,336.42,0.90,8.88,176.08,1.02,0.985,2431.00
47,270.95,374.15,310.49,344.27,0.90,7.84,176.05,1.00,0.990,2442.00
48,266.76,379.12,316.99,350.76,0.90,6.50,176.31,1.01,0.988,2443.00
49,262.75,382.81,322.36,356.21,0.90,5.45,175.63,1.01,0.990,2429.00
50,258.80,384.54,326.17,360.53,0.90,4.32,175.03,1.01,0.989,2412.00
51,254.42,384.39,328.78,364.91,0.90,4.39,175.12,1.00,0.992,2420.00
52,250.32,383.00,330.31,369.24,0.89,4.33,175.70,1.02,0.983,2414.00
53,246.20,379.15,330.02,374.88,0.88,5.64,176.18,1.01,0.989,2443.00
54,241.96,374.08,329.00,381.49,0.86,6.61,176.71,1.01,0.985,2448.00
55,238.12,367.66,326.85,388.97,0.84,7.49,176.13,1.03,0.981,2421.00
56,233.85,359.69,324.05,398.01,0.81,9.04,175.73,1.02,0.990,2433.00
57,229.62,350.20,320.40,408.40,0.78,10.39,176.72,1.00,0.990,2461.00
58,225.64,339.81,316.27,419.52,0.75,11.12,176.67,1.01,0.991,2461.00
59,221.38,328.61,312.17,431.51,0.72,11.99,175.37,1.01,0.988,2419.00
60,217.31,316.58,307.83,444.21,0.69,12.70,176.47,1.00,0.987,2447.00
61,213.15,304.03,303.72,457.43,0.66,13.22,176.52,1.00,0.990,2455.00
62,209.02,291.37,300.06,470.74,0.64,13.31,176.14,1.01,0.992,2448.00
63,204.90,278.47,296.82,484.29,0.61,13.55,176.24,1.00,0.988,2441.00
64,200.76,265.73,294.26,497.68,0.59,13.39,175.34,1.01,0.990,2423.00
65,196.60,253.07,292.35,511.01,0.57,13.33,175.92,1.01,0.991,2441.00
66,192.34,241.00,291.35,523.80,0.56,12.80,176.13,1.00,0.989,2442.00
67,188.29,229.22,290.82,536.26,0.54,12.46,176.10,1.01,0.990,2444.00
68,184.04,218.26,291.25,548.02,0.53,11.76,175.64,1.01,0.992,2435.00
69,180.10,207.91,292.04,559.10,0.52,11.07,176.26,1.01,0.991,2451.00
70,175.83,198.09,293.68,569.80,0.52,10.71,176.50,1.01,0.989,2453.00
71,171.79,189.26,295.67,579.51,0.51,9.71,176.23,1.01,0.983,2429.00
72,167.69,180.89,298.11,588.84,0.51,9.32,176.25,1.02,0.985,2435.00
73,163.40,173.85,301.20,597.08,0.50,8.24,175.55,1.00,0.987,2420.00
74,159.33,167.20,304.32,604.87,0.50,7.79,176.07,1.00,0.989,2440.00
