#p2
#QuimP output - C:\Users\baniu\Documents\Repos\moving_shapes\test_0.stQP.csv
# Centroids are given in pixels.  Distance & speed & area measurements are scaled to micro meters
# Scale: 1.0 micro meter per pixel | Frame interval: 1.0 sec
# Frame,X-Centroid,Y-Centroid,Displacement,Dist. Traveled,Directionality,Speed,Perimeter,Elongation,Circularity,Area
1,51.77,256.49,0.00,0.00,0.00,0.00,170.46,1.01,0.988,2284.00
2,55.96,256.52,4.19,4.19,1.00,4.19,169.49,1.01,0.992,2267.00
3,60.08,256.56,8.31,8.31,1.00,4.12,169.78,1.00,0.983,2254.00
4,64.20,256.49,12.42,12.42,1.00,4.11,168.98,1.01,0.991,2251.00
5,68.33,256.63,16.56,16.56,1.00,4.14,170.52,1.01,0.989,2288.00
6,72.42,256.57,20.65,20.65,1.00,4.09,170.01,1.01,0.987,2270.00
7,76.59,256.56,24.82,24.82,1.00,4.17,170.58,1.01,0.985,2281.00
8,80.83,256.42,29.05,29.06,1.00,4.24,170.28,1.00,0.988,2280.00
9,84.90,256.54,33.12,33.13,1.00,4.07,170.67,1.01,0.987,2287.00
10,89.01,256.56,37.24,37.25,1.00,4.12,169.89,1.01,0.986,2264.00
11,93.09,256.53,41.31,41.32,1.00,4.07,169.48,1.00,0.990,2263.00
12,97.36,256.41,45.59,45.59,1.00,4.27,170.21,1.01,0.989,2281.00
13,101.39,256.50,49.61,49.62,1.00,4.03,170.37,1.00,0.988,2282.00
14,105.52,256.60,53.74,53.75,1.00,4.13,169.64,1.00,0.988,2262.00
15,109.84,256.48,58.06,58.08,1.00,4.32,170.68,1.01,0.982,2277.00
16,113.92,256.53,62.15,62.16,1.00,4.09,170.42,1.01,0.983,2271.00
17,118.04,256.56,66.27,66.28,1.00,4.12,169.51,1.00,0.989,2261.00
18,122.13,256.51,70.36,70.37,1.00,4.09,170.68,1.01,0.984,2281.00
19,126.26,256.49,74.48,74.50,1.00,4.13,169.76,1.01,0.991,2272.00
20,130.39,256.58,78.61,78.63,1.00,4.13,170.25,1.01,0.989,2282.00
21,134.47,256.41,82.70,82.71,1.00,4.09,169.56,1.01,0.991,2268.00
22,138.75,256.49,86.98,87.00,1.00,4.28,170.54,1.01,0.986,2282.00
23,142.74,256.55,90.97,90.99,1.00,3.99,170.41,1.00,0.985,2275.00
24,147.13,256.54,95.36,95.38,1.00,4.39,169.50,1.01,0.989,2262.00
25,151.10,256.49,99.33,99.35,1.00,3.97,169.46,1.00,0.988,2258.00
26,155.06,256.51,103.29,103.31,1.00,3.96,169.99,1.01,0.988,2272.00
27,159.42,256.43,107.64,107.66,1.00,4.35,170.93,1.00,0.976,2268.00
28,163.49,256.54,111.72,111.74,1.00,4.08,169.84,1.01,0.990,2272.00
29,167.64,256.48,115.86,115.89,1.00,4.15,169.36,1.01,0.987,2253.00
30,171.81,256.43,120.04,120.06,1.00,4.17,170.98,1.01,0.983,2288.00
31,175.86,256.59,124.09,124.11,1.00,4.05,170.20,1.00,0.990,2282.00
32,180.04,256.52,128.27,128.29,1.00,4.18,170.47,1.01,0.985,2278.00
33,184.08,256.57,132.31,132.33,1.00,4.04,169.92,1.01,0.988,2269.00
34,188.38,256.46,136.60,136.63,1.00,4.30,169.76,1.02,0.989,2269.00
35,192.22,256.53,140.45,140.48,1.00,3.85,169.99,1.01,0.988,2271.00
36,196.60,256.56,144.82,144.85,1.00,4.37,169.60,1.00,0.987,2260.00
37,200.74,256.50,148.96,148.99,1.00,4.14,170.52,1.01,0.988,2286.00
38,204.75,256.36,152.98,153.01,1.00,4.02,170.47,1.01,0.987,2282.00
39,208.95,256.45,157.18,157.21,1.00,4.20,170.28,1.01,0.990,2285.00
40,213.07,256.54,161.30,161.33,1.00,4.12,170.06,1.00,0.989,2277.00
41,217.23,256.51,165.45,165.48,1.00,4.16,170.50,1.01,0.989,2288.00
42,221.36,256.54,169.59,169.62,1.00,4.14,170.31,1.01,0.987,2278.00
43,225.53,256.50,173.76,173.79,1.00,4.17,170.42,1.01,0.985,2277.00
