#p2
#QuimP output - C:\Users\baniu\Documents\Repos\moving_shapes\test_0_0.stQP.csv
# Centroids are given in pixels.  Distance & speed & area measurements are scaled to micro meters
# Scale: 1.0 micro meter per pixel | Frame interval: 1.0 sec
# Frame,X-Centroid,Y-Centroid,Displacement,Dist. Traveled,Directionality,Speed,Perimeter,Elongation,Circularity,Area
1,258.67,256.33,0.00,0.00,0.00,0.00,169.88,1.00,0.985,2261.00
2,258.69,256.56,0.22,0.22,1.00,0.22,170.40,1.01,0.987,2281.00
3,258.72,256.54,0.21,0.26,0.79,0.04,169.73,1.01,0.983,2254.00
4,258.64,256.41,0.09,0.41,0.21,0.15,170.35,1.00,0.983,2271.00
5,258.57,256.58,0.26,0.59,0.45,0.18,169.35,1.00,0.989,2258.00
6,258.73,256.54,0.22,0.75,0.29,0.16,169.82,1.01,0.987,2265.00
7,258.85,256.53,0.26,0.87,0.30,0.12,170.19,1.02,0.985,2270.00
8,258.75,256.40,0.10,1.04,0.10,0.16,170.03,1.00,0.988,2273.00
9,258.81,256.50,0.21,1.15,0.19,0.12,169.59,1.01,0.991,2269.00
10,258.76,256.52,0.20,1.21,0.17,0.06,170.53,1.00,0.986,2282.00
11,258.86,256.53,0.27,1.31,0.21,0.10,169.68,1.01,0.992,2273.00
12,258.80,256.46,0.18,1.40,0.13,0.09,170.32,1.00,0.986,2276.00
13,258.78,256.40,0.13,1.46,0.09,0.06,170.09,1.01,0.986,2270.00
14,258.75,256.52,0.20,1.59,0.13,0.12,169.60,1.01,0.990,2266.00
15,258.70,256.58,0.25,1.66,0.15,0.08,170.72,1.01,0.984,2282.00
16,258.77,256.39,0.11,1.87,0.06,0.20,169.72,1.01,0.984,2255.00
17,258.75,256.52,0.20,2.00,0.10,0.13,169.47,1.02,0.988,2257.00
18,258.70,256.54,0.20,2.05,0.10,0.05,170.50,1.01,0.984,2277.00
19,258.55,256.57,0.27,2.21,0.12,0.16,169.97,1.01,0.983,2261.00
20,258.73,256.45,0.13,2.43,0.05,0.22,169.74,1.01,0.988,2266.00
21,258.72,256.47,0.14,2.45,0.06,0.02,169.89,1.01,0.985,2263.00
22,258.71,256.45,0.12,2.47,0.05,0.02,170.20,1.01,0.985,2271.00
23,258.73,256.45,0.12,2.48,0.05,0.01,169.64,1.01,0.986,2259.00
24,258.62,256.43,0.11,2.60,0.04,0.11,169.34,1.01,0.989,2257.00
25,258.62,256.49,0.17,2.66,0.06,0.07,170.41,1.00,0.984,2274.00
26,258.79,256.44,0.16,2.83,0.05,0.17,169.45,1.01,0.990,2261.00
27,258.67,256.48,0.14,2.96,0.05,0.12,170.64,1.01,0.984,2281.00
28,258.68,256.52,0.19,3.00,0.06,0.05,169.53,1.01,0.990,2265.00
29,258.66,256.50,0.17,3.03,0.06,0.03,170.36,1.01,0.987,2280.00
30,258.69,256.51,0.18,3.06,0.06,0.03,169.77,1.00,0.990,2271.00
31,258.70,256.57,0.24,3.12,0.08,0.06,170.33,1.00,0.984,2271.00
32,258.61,256.51,0.19,3.22,0.06,0.10,170.71,1.02,0.983,2279.00
33,258.69,256.51,0.17,3.29,0.05,0.08,169.95,1.01,0.987,2268.00
34,258.68,256.49,0.16,3.32,0.05,0.02,169.85,1.00,0.991,2276.00
35,258.80,256.60,0.30,3.48,0.08,0.16,170.33,1.01,0.985,2273.00
36,258.67,256.45,0.12,3.68,0.03,0.20,170.11,1.01,0.987,2273.00
37,258.67,256.44,0.11,3.69,0.03,0.01,170.32,1.01,0.987,2278.00
38,258.74,256.55,0.23,3.81,0.06,0.13,170.44,1.01,0.982,2271.00
39,258.69,256.44,0.11,3.93,0.03,0.12,170.20,1.01,0.983,2267.00
40,258.70,256.40,0.07,3.98,0.02,0.04,170.77,1.01,0.984,2283.00
41,258.61,256.48,0.16,4.09,0.04,0.12,170.14,1.01,0.989,2277.00
42,258.72,256.34,0.05,4.28,0.01,0.19,170.18,1.01,0.986,2273.00
43,258.70,256.56,0.23,4.50,0.05,0.22,170.75,1.00,0.983,2280.00
44,258.77,256.51,0.20,4.59,0.04,0.08,170.02,1.01,0.986,2269.00
45,258.59,256.45,0.14,4.78,0.03,0.19,169.98,1.01,0.983,2260.00
46,258.76,256.54,0.22,4.97,0.05,0.20,170.43,1.01,0.988,2283.00
47,258.61,256.41,0.10,5.17,0.02,0.20,169.56,1.02,0.991,2268.00
48,258.60,256.47,0.16,5.24,0.03,0.07,170.24,1.01,0.982,2266.00
49,258.73,256.53,0.21,5.39,0.04,0.15,170.34,1.01,0.985,2274.00
